season,date,home,away,result,elo_home,elo_draw,elo_away,book_home,book_draw,book_away
2019-20,2020-01-10,Sheffield United,West Ham,H,0.41447125121387896,0.2953442862339513,0.29018446255216973,0.47672378542111704,0.2807679246036087,0.24250828997527432
2019-20,2020-01-11,Crystal Palace,Arsenal,D,0.3303140748398415,0.2999232585128631,0.36976266664729546,0.22788804104029223,0.2486138466556108,0.523498112304097
2019-20,2020-01-11,Chelsea,Burnley,H,0.6694570843007831,0.20552327185251223,0.12501964384670466,0.7406294104606913,0.1722665534887878,0.08710403605052101
2019-20,2020-01-11,Everton,Brighton,H,0.5544759423124105,0.2568688676353339,0.18865519005225562,0.5081629123234593,0.2628606115433402,0.22897647613320057
2019-20,2020-01-11,Leicester,Southampton,A,0.7002727078821359,0.18951719050144095,0.11021010161642313,0.5848922447182309,0.23904044009174608,0.17606731519002292
2019-20,2020-01-11,Man United,Norwich,H,0.7312897835176327,0.17259691199174956,0.0961133044906177,0.7032274266100318,0.18727138429676596,0.10950118909320217
2019-20,2020-01-11,Wolves,Newcastle,D,0.5092340703916023,0.27269445830039124,0.21807147130800647,0.6591983963174787,0.22216218956257464,0.11863941411994654
2019-20,2020-01-11,Tottenham,Liverpool,A,0.22907854423128682,0.2775406784097563,0.49338077735895686,0.2083846275098595,0.226258081313388,0.5653572911767526
2019-20,2020-01-12,Bournemouth,Watford,A,0.4679618851158432,0.2844787550875394,0.24755935979661745,0.36796949890912806,0.28406956027735636,0.3479609408135156
2019-20,2020-01-12,Aston Villa,Man City,A,0.09506320219125368,0.17126680697210483,0.7336699908366415,0.06750046034090383,0.11574663275756329,0.816752906901533
2019-20,2020-01-18,Watford,Tottenham,D,0.22874558778819523,0.2774021322716712,0.4938522799401336,0.3011324901331196,0.2710461620682223,0.4278213477986581
2019-20,2020-01-18,Arsenal,Sheffield United,D,0.6069699024396861,0.23521732624012381,0.15781277132019011,0.5215268453214407,0.26412790593427987,0.2143452487442794
2019-20,2020-01-18,Brighton,Aston Villa,D,0.4473276855848565,0.28930237147434834,0.2633699429407952,0.5813732358577781,0.22902149731530952,0.18960526682691237
2019-20,2020-01-18,Man City,Crystal Palace,D,0.787817105183512,0.1398784057297736,0.0723044890867144,0.8711416367633866,0.08985849487811966,0.0389998683584937
2019-20,2020-01-18,Norwich,Bournemouth,H,0.3556714087641485,0.3003916239223417,0.3439369673135098,0.43257665413848784,0.2703970199327043,0.297026325928808
2019-20,2020-01-18,Southampton,Wolves,A,0.33501439390659393,0.30014330452851534,0.3648423015648907,0.39993587512456746,0.28596420267762285,0.3140999221978097
2019-20,2020-01-18,West Ham,Everton,D,0.3799047826428416,0.299284289705555,0.32081092765160335,0.32281727573865565,0.27658218374720883,0.4006005405141355
2019-20,2020-01-18,Newcastle,Chelsea,H,0.23849505480612193,0.28125763701867285,0.48024730817520517,0.15922428599459112,0.21071126299690934,0.6300644510084996
2019-20,2020-01-19,Burnley,Leicester,H,0.22740315196500785,0.27683851416885913,0.49575833386613305,0.22584886612677998,0.2587531006197115,0.5153980332535085
2019-20,2020-01-19,Liverpool,Man United,H,0.6905837056227719,0.19463940753040654,0.11477688684682152,0.6997716759761393,0.18591322117651843,0.11431510284734225
2019-20,2020-01-21,Aston Villa,Watford,H,0.3931978173441257,0.2980821311137362,0.30872005154213805,0.3368869262189949,0.2782103112193162,0.3849027625616889
2019-20,2020-01-21,Bournemouth,Brighton,H,0.4468548696582213,0.28940394753178716,0.26374118280999154,0.32740256352266034,0.2863285847961618,0.3862688516811779
2019-20,2020-01-21,Crystal Palace,Southampton,A,0.5543231087896915,0.25692698850576795,0.18874990270454056,0.35171914285604905,0.297374685201067,0.3509061719428839
2019-20,2020-01-21,Everton,Newcastle,D,0.5116661447094464,0.27191739127075143,0.21641646401980216,0.6017667062446949,0.2414806586679572,0.15675263508734802
2019-20,2020-01-21,Sheffield United,Man City,A,0.11454465252951981,0.19438302102259075,0.6910723264478894,0.13066775305386152,0.1994155165736773,0.6699167303724612
2019-20,2020-01-21,Chelsea,Arsenal,D,0.46973720608819497,0.2840289812641518,0.24623381264765315,0.5502281993152797,0.243876111637319,0.2058956890474013
2019-20,2020-01-22,Leicester,West Ham,H,0.6162363968456872,0.23106674632768434,0.15269685682662845,0.6253169948823035,0.2152350002903376,0.15944800482735877
2019-20,2020-01-22,Tottenham,Norwich,H,0.7477808051748235,0.16329253075523206,0.08892666406994446,0.6760395539699012,0.19658492860240198,0.12737551742769668
2019-20,2020-01-22,Man United,Burnley,A,0.6607198175417279,0.20990601933733588,0.1293741631209362,0.680392177375759,0.2058943017431368,0.11371352088110422
2019-20,2020-01-23,Wolves,Liverpool,A,0.13189898118359822,0.21238256189560578,0.655718456920796,0.16941482290055498,0.2433626521766941,0.587222524922751
2019-20,2020-01-29,West Ham,Liverpool,A,0.10560198734518088,0.18417370657092635,0.7102243060838928,0.1095128022626125,0.173295169847727,0.7171920278896603
2019-20,2020-02-01,Leicester,Chelsea,D,0.43460340720368956,0.29189055779662754,0.27350603499968296,0.3808163402754488,0.2666460861044531,0.35253757362009797
2019-20,2020-02-01,Bournemouth,Aston Villa,H,0.4597370057553139,0.2864916749518512,0.253771319292835,0.4494659395703806,0.26886644998713144,0.2816676104424879
2019-20,2020-02-01,Crystal Palace,Sheffield United,A,0.48033048594256805,0.28123497340681775,0.23843454065061415,0.30860313804597755,0.3125358238965313,0.3788610380574911
2019-20,2020-02-01,Liverpool,Southampton,H,0.8592365281673686,0.09550121821369698,0.045262253618934406,0.7485364725324617,0.1641151183542011,0.08734840911333723
2019-20,2020-02-01,Newcastle,Norwich,D,0.5510287768503951,0.2581724418495731,0.19079878130003183,0.43016293887290463,0.2808472482498712,0.2889898128772241
2019-20,2020-02-01,Watford,Everton,A,0.3455831107710748,0.3004136835554058,0.35400320567351945,0.3483664459605969,0.28980869055990816,0.36182486347949494
2019-20,2020-02-01,West Ham,Brighton,D,0.5013330348273979,0.27515775371430296,0.22350921145829916,0.37466632445895826,0.28411952642084626,0.3412141491201955
2019-20,2020-02-01,Man United,Wolves,D,0.5537831282575825,0.2571320957882929,0.18908477595412468,0.42829810706530336,0.2972036683576255,0.2744982245770711
2019-20,2020-02-02,Burnley,Arsenal,D,0.27255086441720766,0.29166285534020636,0.435786280242586,0.2549651792700776,0.27128526012510185,0.47374956060482054
2019-20,2020-02-02,Tottenham,Man City,H,0.2351156657022804,0.27996799661456484,0.4849163376831548,0.1696255164360856,0.21372933743127218,0.6166451461326423
2019-20,2020-02-08,Everton,Crystal Palace,H,0.478376932302045,0.2817642603869248,0.23985880731103018,0.5855492887978135,0.254823399233675,0.1596273119685114
2019-20,2020-02-08,Brighton,Watford,D,0.4063393430751239,0.2965052942983916,0.2971553626264845,0.4452906582738534,0.2846488802700631,0.2700604614560835
2019-20,2020-02-09,Sheffield United,Bournemouth,H,0.475658101297345,0.2824903980187286,0.2418515006839264,0.5609644366111769,0.2705750173232743,0.1684605460655487
2019-20,2020-02-14,Wolves,Leicester,D,0.3085000919830577,0.2980561016524499,0.3934438063644924,0.37707118917055565,0.2917788346550984,0.3311499761743459
2019-20,2020-02-15,Southampton,Burnley,A,0.4059337173899742,0.2965595555523718,0.297506727057654,0.540199330523397,0.258068309840176,0.20173235963642713
2019-20,2020-02-15,Norwich,Liverpool,A,0.06635531069530966,0.13081540721691964,0.8028292820877707,0.093758587681997,0.16220938056682874,0.7440320317511743
2019-20,2020-02-16,Aston Villa,Tottenham,A,0.18912210624260484,0.25715492273246177,0.5537229710249334,0.2371138784450634,0.2523398095768054,0.5105463119781312
2019-20,2020-02-16,Arsenal,Newcastle,H,0.6105131422990128,0.23364126486200246,0.15584559283898478,0.6715549744088531,0.20760839175801124,0.12083663383313566
2019-20,2020-02-17,Chelsea,Man United,A,0.4624443298494276,0.2858420693351195,0.25171360081545285,0.5152509293857296,0.26679788967212414,0.21795118094214636
2019-20,2020-02-19,Man City,West Ham,H,0.815782471287098,0.12287806371381646,0.061339464999085526,0.8437782014326523,0.1036987058789327,0.05252309268841499
2019-20,2020-02-22,Chelsea,Tottenham,H,0.3868702377438811,0.2987048502194326,0.3144249120366863,0.5536184805315225,0.24313970555551667,0.20324181391296078
2019-20,2020-02-22,Burnley,Bournemouth,H,0.4701879963643037,0.2839139205474164,0.24589808308828,0.44823171044289883,0.2926413033532178,0.25912698620388336
2019-20,2020-02-22,Crystal Palace,Newcastle,H,0.47859789050408036,0.28170471005404296,0.2396973994418766,0.4895018873256422,0.29083498752070874,0.21966312515364908
2019-20,2020-02-22,Sheffield United,Brighton,D,0.5137511505303051,0.271244256530892,0.2150045929388029,0.49208765722394626,0.2862985279289404,0.2216138148471134
2019-20,2020-02-22,Southampton,Aston Villa,H,0.45527967824194354,0.2875330412703381,0.25718728048771844,0.5880317992297394,0.22696439519463965,0.18500380557562093
2019-20,2020-02-22,Leicester,Man City,A,0.2318494044332442,0.2786746010860607,0.4894759944806951,0.21216988594356292,0.2308747219214959,0.5569553921349412
2019-20,2020-02-23,Man United,Watford,H,0.657366941480407,0.21156889654473987,0.13106416197485316,0.5978858073247681,0.2420058139182044,0.1601083787570274
2019-20,2020-02-23,Wolves,Norwich,H,0.6157625112378706,0.2312812543524264,0.15295623440970296,0.6295868272827311,0.22558432893621858,0.14482884378105035
2019-20,2020-02-23,Arsenal,Everton,H,0.5340558245703175,0.26436193703841165,0.20158223839127082,0.4707154249267105,0.26627606631775586,0.2630085087555336
2019-20,2020-02-24,Liverpool,West Ham,H,0.8429777026639366,0.10587542565618481,0.05114687167987862,0.8176755821384161,0.12389142738684045,0.05843299047474359
2019-20,2020-02-28,Norwich,Leicester,H,0.17577148293211828,0.24849990858364202,0.5757286084842397,0.2067353373028443,0.23790916854128774,0.5553554941558679
2019-20,2020-02-29,Brighton,Crystal Palace,A,0.3473385990086993,0.3004291886205322,0.35223221237076857,0.46120547578028176,0.2949373727295162,0.24385715149020207
2019-20,2020-02-29,Bournemouth,Chelsea,D,0.22643145811469137,0.276425512594259,0.49714302929104964,0.20410831947500352,0.2509297349793496,0.5449619455456468
2019-20,2020-02-29,Newcastle,Burnley,D,0.4051289978483235,0.2966661657108068,0.29820483644086976,0.3637654495086502,0.30805473504914044,0.3281798154422094
2019-20,2020-02-29,West Ham,Southampton,H,0.47272476268394403,0.28326001631870357,0.24401522099735237,0.3544558715462289,0.2698083001156167,0.3757358283381544
2019-20,2020-02-29,Watford,Liverpool,H,0.0879327304786521,0.1619680270294307,0.7500992424919172,0.12797010539208695,0.19923913341515317,0.6727907611927599
2019-20,2020-03-01,Everton,Man United,D,0.3245880268487526,0.2995697934848532,0.37584217966639416,0.37801630127152813,0.2870178189973508,0.334965879731121
2019-20,2020-03-01,Tottenham,Wolves,A,0.59780959992528,0.23922761916012614,0.16296278091459382,0.3921383680912421,0.3014061653920708,0.30645546651668715
2019-20,2020-03-07,Liverpool,Bournemouth,H,0.8495078955809897,0.10172702635301636,0.04876507806599393,0.7660375400525772,0.15549056381322887,0.07847189613419389
2019-20,2020-03-07,Arsenal,West Ham,H,0.6155559211732512,0.23137469372921446,0.15306938509753434,0.6143197792474987,0.21982933115831668,0.16585088959418456
2019-20,2020-03-07,Crystal Palace,Watford,H,0.4791218087501313,0.28156318748380016,0.23931500376606862,0.37284264375869175,0.30326810494763506,0.32388925129367324
2019-20,2020-03-07,Sheffield United,Norwich,H,0.5643999317224376,0.2530311040083452,0.18256896426921715,0.5782037988950764,0.255559847254151,0.16623635385077248
2019-20,2020-03-07,Southampton,Newcastle,A,0.4101778951028169,0.29597453999625084,0.2938475649009323,0.5746963422185961,0.2441253182437256,0.18117833953767828
2019-20,2020-03-07,Wolves,Brighton,D,0.5871790855659652,0.24376261044996056,0.16905830398407423,0.5829795299037016,0.2446424521439148,0.1723780179523835
2019-20,2020-03-07,Burnley,Tottenham,D,0.2496936386151828,0.2851878864312722,0.465118474953545,0.3530695143309761,0.29139454891381916,0.35553593675520484
2019-20,2020-03-08,Chelsea,Everton,H,0.5485683076386249,0.25909343187343303,0.19233826048794211,0.517602407199408,0.25589533799652897,0.22650225480406297
2019-20,2020-03-08,Man United,Man City,H,0.22856329254475444,0.27732606839253243,0.4941106390627131,0.1912348836683172,0.2254704681105465,0.5832946482211363
2019-20,2020-03-09,Leicester,Aston Villa,H,0.6893456581690183,0.19528810263809485,0.11536623919288688,0.6944335880301549,0.18850070462096444,0.11706570734888068
2019-20,2020-06-17,Aston Villa,Sheffield United,D,0.34161189498569766,0.3003479706795836,0.35804013433471876,0.29021934857983817,0.28520952939412186,0.4245711220260398
2019-20,2020-06-17,Man City,Arsenal,H,0.6649950252977603,0.20777037621168992,0.12723459849054974,0.7086689091402888,0.17544594880713268,0.11588514205257842
2019-20,2020-06-19,Norwich,Southampton,A,0.3754461069978794,0.299595530171841,0.3249583628302796,0.33321449013936716,0.27884949070032866,0.3879360191603041
2019-20,2020-06-19,Tottenham,Man United,D,0.44216092719735023,0.2903899385224098,0.26744913428024,0.31785584621274593,0.28236281931146734,0.3997813344757868
2019-20,2020-06-20,Watford,Leicester,D,0.2551249963073582,0.2869098472093084,0.4579651564833334,0.26864681315063027,0.2712484583118879,0.4601047285374818
2019-20,2020-06-20,Brighton,Arsenal,H,0.22070789678273983,0.2739058479892278,0.5053862552280324,0.3109916714072767,0.28504316531689344,0.40396516327582993
2019-20,2020-06-20,West Ham,Wolves,A,0.3622028652814496,0.30023657090820094,0.33756056381034943,0.2662832759769418,0.2847042433977063,0.449012480625352
2019-20,2020-06-20,Bournemouth,Crystal Palace,A,0.35022011946701015,0.30043684309845614,0.3493430374345337,0.3844392070471418,0.2952074487026402,0.320353344250218
2019-20,2020-06-21,Newcastle,Sheffield United,H,0.40857019253870136,0.2962006245395269,0.2952291829217718,0.28700517322760555,0.3083737522706527,0.4046210745017416
2019-20,2020-06-21,Aston Villa,Chelsea,A,0.19368286917100472,0.2598875268172295,0.5464296040117658,0.15773971727068117,0.21442302291879112,0.6278372598105277
2019-20,2020-06-21,Everton,Liverpool,D,0.1440146264762854,0.22362914714139925,0.6323562263823154,0.16655019560593498,0.225533038838674,0.607916765555391
2019-20,2020-06-22,Man City,Burnley,H,0.8051631494439987,0.12939319595488807,0.06544365460111325,0.843845582200192,0.10567492596871254,0.05047949183109542
2019-20,2020-06-23,Leicester,Brighton,D,0.6810614074633238,0.19959426515817685,0.11934432737849937,0.5871443126635482,0.24367472724121664,0.16918096009523528
2019-20,2020-06-23,Tottenham,West Ham,H,0.6627654223907246,0.2088862883142185,0.12834828929505696,0.5756898307662935,0.23879426778339108,0.18551590145031538
2019-20,2020-06-24,Man United,Sheffield United,H,0.6501051386919421,0.21513368154672344,0.13476117976133448,0.672898693357299,0.21765502537881365,0.10944628126388738
2019-20,2020-06-24,Newcastle,Aston Villa,D,0.5277009688479065,0.2665786108594592,0.2057204202926343,0.41236188624554154,0.2887846318771196,0.2988534818773389
2019-20,2020-06-24,Norwich,Everton,A,0.2520216068591445,0.2859403799779278,0.46203801316292764,0.2422008546642892,0.2614543830237347,0.4963447623119761
2019-20,2020-06-24,Wolves,Bournemouth,H,0.5898219258701164,0.24264731164812178,0.16753076248176182,0.6080185501727229,0.23804597938459363,0.1539354704426835
2019-20,2020-06-24,Liverpool,Crystal Palace,H,0.788802445332287,0.13928812569309088,0.07190942897462207,0.7729861195398545,0.15582860821778446,0.07118527224236089
2019-20,2020-06-25,Burnley,Watford,H,0.45304640900017,0.2880414895473939,0.2589121014524361,0.3180135360345114,0.2972294774506099,0.3847569865148788
2019-20,2020-06-25,Southampton,Arsenal,A,0.2511755909111313,0.2856694331388004,0.4631549759500683,0.3635288447149692,0.2745717009899367,0.361899454295094
2019-20,2020-06-25,Chelsea,Man City,H,0.23995577643062094,0.2817999834864222,0.47824424008295685,0.2299972623819079,0.2366023698563001,0.5334003677617921
2019-20,2020-06-27,Aston Villa,Wolves,A,0.27102250144955253,0.29129157948433176,0.4376859190661157,0.19855128062505087,0.26033224403348393,0.5411164753414652
2019-20,2020-06-28,Watford,Southampton,A,0.46678354432974023,0.28477431198819825,0.24844214368206155,0.38307794414230756,0.28812941255258756,0.32879264330510477
2019-20,2020-06-29,Crystal Palace,Burnley,A,0.47393632286482856,0.28294388623466604,0.24311979090050542,0.41723369026428053,0.3015842206432839,0.2811820890924355
2019-20,2020-06-30,Brighton,Man United,A,0.20013092614459888,0.2635640109587407,0.5363050628966604,0.15110770124594078,0.24848518900235528,0.600407109751704
2019-20,2020-07-01,Arsenal,Norwich,H,0.741895309654759,0.16663685124486144,0.09146783910037953,0.663172041838011,0.20370391464502394,0.13312404351696502
2019-20,2020-07-01,Bournemouth,Newcastle,A,0.37293184530420476,0.29975013636891723,0.327318018326878,0.40007665918945934,0.30250286290508616,0.2974204779054546
2019-20,2020-07-01,Everton,Leicester,H,0.3252531303320809,0.299615728935987,0.3751311407319321,0.3778342458172277,0.29118676018075,0.3309789940020224
2019-20,2020-07-01,West Ham,Chelsea,H,0.23229204060956585,0.278852607278804,0.4888553521116301,0.17129656001279248,0.22538764496865737,0.6033157950185501
2019-20,2020-07-02,Sheffield United,Tottenham,H,0.23309258678940142,0.2791723677247045,0.48773504548589414,0.2299780296263784,0.28078007928987136,0.48924189108375016
2019-20,2020-07-02,Man City,Liverpool,H,0.4128505065860576,0.29558671399328423,0.29156277942065817,0.4632856815497229,0.24878655464745644,0.28792776380282065
2019-20,2020-07-04,Norwich,Brighton,A,0.35808759935788614,0.3003469488561336,0.34156545178598025,0.2820725247628862,0.2867936596111325,0.4311338156259812
2019-20,2020-07-04,Leicester,Crystal Palace,H,0.5796158153030817,0.24690915744939412,0.17347502724752417,0.5738466044934566,0.2644001386797961,0.16175325682674715
2019-20,2020-07-04,Man United,Bournemouth,H,0.7362411927409653,0.16982505857447205,0.09393374868456263,0.8176410372314405,0.12943517024476872,0.05292379252379072
2019-20,2020-07-04,Wolves,Arsenal,A,0.3534719343328799,0.3004191930782481,0.3461088725888721,0.42287280566006147,0.2896398241550624,0.2874873701848762
2019-20,2020-07-04,Chelsea,Watford,H,0.6711540997561953,0.20466383927411336,0.12418206096969131,0.6743343601761213,0.20817943407756165,0.11748620574631718
2019-20,2020-07-05,Burnley,Sheffield United,D,0.44868398444473656,0.2890087191161091,0.26230729643915435,0.32825917002737076,0.3220219282613545,0.34971890171127473
2019-20,2020-07-05,Newcastle,West Ham,D,0.464096412182845,0.28543938005706215,0.2504642077600928,0.3605411417715996,0.29101720234859285,0.3484416558798075
2019-20,2020-07-05,Liverpool,Aston Villa,H,0.8624200533094827,0.09345227413463507,0.04412767255588225,0.7143314449029513,0.1746265255367039,0.11104202956034477
2019-20,2020-07-05,Southampton,Man City,H,0.10252170192557751,0.18050153309258887,0.7169767649818336,0.10495914070390337,0.17089657826328977,0.7241442810328068
2019-20,2020-07-06,Tottenham,Everton,H,0.5656491073104425,0.2525392296804561,0.1818116630091014,0.45356133260081527,0.2698995595323573,0.2765391078668273
2019-20,2020-07-07,Crystal Palace,Chelsea,A,0.26898937240870496,0.29078437464388723,0.44022625294740786,0.1120763939339437,0.21232537899041867,0.6755982270756377
2019-20,2020-07-07,Watford,Norwich,H,0.5575364213087518,0.25569868490145636,0.18676489378979183,0.5501165552645015,0.2605058484282141,0.18937759630728443
2019-20,2020-07-07,Arsenal,Leicester,D,0.44388363448992363,0.290032824136079,0.26608354137399737,0.40498483124934204,0.2792808923014945,0.31573427644916346
2019-20,2020-07-08,Man City,Newcastle,H,0.8042796432067095,0.1299319998281476,0.06578835696514287,0.8535418605790547,0.10539682118297881,0.04106131823796643
2019-20,2020-07-08,Sheffield United,Wolves,H,0.36060308247690387,0.30028458005972103,0.3391123374633751,0.24093446454888037,0.31031729715795003,0.44874823829316973
2019-20,2020-07-08,West Ham,Burnley,A,0.4120279721939616,0.29570766092505324,0.29226436688098517,0.4758630179560434,0.27958843240241765,0.24454854964153894
2019-20,2020-07-08,Brighton,Liverpool,A,0.09744897228777169,0.1742744148111015,0.7282766129011268,0.15865849727128511,0.22465921978813982,0.616682282940575
2019-20,2020-07-09,Bournemouth,Tottenham,D,0.18767350658168122,0.25626358668840743,0.5560629067299113,0.19059484350170094,0.23926211391557137,0.5701430425827277
2019-20,2020-07-09,Everton,Southampton,D,0.5304038692760338,0.26564265188817204,0.2039534788357942,0.4648273122805291,0.2721863846431888,0.262986303076282
2019-20,2020-07-09,Aston Villa,Man United,A,0.1692511623467358,0.24390242571217902,0.5868464119410852,0.10168075936561227,0.185730424244285,0.7125888163901027
2019-20,2020-07-11,Norwich,West Ham,A,0.2994857841364729,0.296857647764792,0.4036565680987351,0.2521273517950975,0.26346376115314085,0.48440888705176155
2019-20,2020-07-11,Watford,Newcastle,H,0.3893272002427736,0.29847381588391847,0.31219898387330786,0.5262144523057137,0.26782863901550974,0.2059569086787765
2019-20,2020-07-11,Liverpool,Burnley,D,0.7972284372006627,0.13421403531024817,0.0685575274890891,0.7683189451120552,0.15108514578581136,0.08059590910213336
2019-20,2020-07-11,Sheffield United,Chelsea,H,0.25284517837795034,0.28620138843591886,0.46095343318613075,0.15566048949595093,0.24750805712384574,0.5968314533802033
2019-20,2020-07-11,Brighton,Man City,A,0.09196507939541616,0.16728423615186683,0.740750684452717,0.09168050414149768,0.17134719301638898,0.7369723028421133
2019-20,2020-07-12,Wolves,Everton,H,0.44317586489647326,0.29018021320671067,0.2666439218968161,0.46765676238561876,0.2926366786761955,0.23970655893818574
2019-20,2020-07-12,Aston Villa,Crystal Palace,H,0.31600331156682343,0.29885951163766283,0.3851371767955137,0.42168630501164756,0.2873222303759327,0.29099146461241987
2019-20,2020-07-12,Tottenham,Arsenal,H,0.448131655790763,0.28912871057439427,0.26273963363484276,0.3643095973201798,0.2790829405992769,0.3566074620805432
2019-20,2020-07-12,Bournemouth,Leicester,H,0.2001302422806703,0.2635636324391474,0.5363061252801823,0.18521865876714036,0.2504649285361174,0.5643164126967423
2019-20,2020-07-13,Man United,Southampton,D,0.6913955337943604,0.19421331587705487,0.11439115032858477,0.7420540442633253,0.1672786004823806,0.09066735525429415
2019-20,2020-07-14,Chelsea,Norwich,H,0.7823701960173116,0.14312963477342716,0.07450016920926121,0.8505048998966861,0.1024552696580261,0.04703983044528772
2019-20,2020-07-15,Burnley,Wolves,D,0.37235157473242575,0.299783656453478,0.32786476881409626,0.20590254811936282,0.29107458560247507,0.5030228662781621
2019-20,2020-07-15,Man City,Bournemouth,H,0.8577897051098384,0.09643051856123072,0.04577977632893085,0.8285148474480774,0.11267040739354094,0.05881474515838151
2019-20,2020-07-15,Newcastle,Tottenham,A,0.25259003402853336,0.2861208168802978,0.4612891490911688,0.21120954408651946,0.2549501123428992,0.5338403435705813
2019-20,2020-07-15,Arsenal,Liverpool,H,0.23149615360996187,0.2785319240405986,0.4899719223494395,0.2469022214489567,0.24578807796642013,0.5073097005846232
2019-20,2020-07-16,Everton,Aston Villa,D,0.5862946906680148,0.24413401707439267,0.16957129225759257,0.4771797495649817,0.2680814246226092,0.2547388258124091
2019-20,2020-07-16,Leicester,Sheffield United,H,0.5632001733356614,0.25350168437215526,0.18329814229218333,0.47682157952004006,0.2856249931058578,0.2375534273741022
2019-20,2020-07-16,Crystal Palace,Man United,A,0.23280641028280924,0.2790583827067628,0.48813520701042795,0.09701511523405376,0.19424809839751989,0.7087367863684264
2019-20,2020-07-16,Southampton,Brighton,D,0.4951828764661122,0.2770092739078769,0.227807849626011,0.4399893851345955,0.2900660616055965,0.269944553259808
2019-20,2020-07-17,West Ham,Watford,H,0.47365928902406984,0.28301638936053675,0.2433243216153934,0.3986814092459367,0.3122174194173721,0.28910117133669117
2019-20,2020-07-18,Norwich,Burnley,A,0.24649017397783862,0.284116529254162,0.46939329676799935,0.28631469265706216,0.28808050732807877,0.42560480001485895
2019-20,2020-07-19,Bournemouth,Southampton,A,0.3918849614798567,0.29821876165571937,0.3098962768644239,0.3988835707458531,0.2656005444920632,0.33551588476208366
2019-20,2020-07-19,Tottenham,Leicester,H,0.48905939647636415,0.278794153034414,0.23214645048922192,0.4118716541911045,0.28478927061882175,0.30333907519007375
2019-20,2020-07-20,Brighton,Newcastle,D,0.36646116834914505,0.30007750550361806,0.33346132614723695,0.4943801971071215,0.2805314320534203,0.22508837083945812
2019-20,2020-07-20,Sheffield United,Everton,A,0.4111272732343243,0.29583848357602077,0.29303424318965493,0.43906991388903593,0.2925206265644535,0.2684094595465106
2019-20,2020-07-20,Wolves,Crystal Palace,H,0.5288748668147152,0.26617336752195686,0.20495176566332793,0.635911781709836,0.24165088915540045,0.1224373291347635
2019-20,2020-07-21,Watford,Man City,A,0.09903882642261373,0.1762504319366731,0.7247107416407131,0.10742057916828689,0.16964411706282867,0.7229353037688845
2019-20,2020-07-21,Aston Villa,Arsenal,H,0.19371681317681047,0.25990744951332767,0.5463757373098619,0.2932720727092693,0.2551037742598559,0.4516241530308747
2019-20,2020-07-22,Man United,West Ham,D,0.6666554073104944,0.20693635386388667,0.12640823882561888,0.7682049117091106,0.15045556926049905,0.08133951903039031
2019-20,2020-07-22,Liverpool,Chelsea,H,0.6540539080866664,0.21320152484402052,0.13274456706931306,0.46813205833445837,0.2578063376538689,0.27406160401167273
2019-20,2020-07-26,Arsenal,Watford,H,0.6671051764488053,0.20670999178218938,0.12618483176900533,0.49871624054174807,0.24793976152070854,0.25334399793754336
2019-20,2020-07-26,Burnley,Brighton,A,0.5475454081993881,0.2594739832650441,0.19298060853556775,0.41024930073339466,0.2808352730627057,0.3089154262038998
2019-20,2020-07-26,Chelsea,Wolves,H,0.5277090036245926,0.2665758437209007,0.20571515265450666,0.5167295948574288,0.25643226759842097,0.22683813754415025
2019-20,2020-07-26,Crystal Palace,Tottenham,D,0.22781033904347606,0.27701032203285053,0.49517933892367344,0.15333817681042747,0.22944314818049846,0.6172186750090741
2019-20,2020-07-26,Everton,Bournemouth,A,0.5788163003369401,0.24723781984927462,0.1739458798137853,0.4235755043768626,0.25539743556472044,0.32102706005841697
2019-20,2020-07-26,Leicester,Man United,A,0.34823278712566524,0.3004339224572882,0.3513332904170466,0.2971639207116241,0.2783784811719236,0.4244575981164523
2019-20,2020-07-26,Man City,Norwich,H,0.9138569351590656,0.05958913247483272,0.026553932366101648,0.8929399573408582,0.07430893705337517,0.032751105605766676
2019-20,2020-07-26,Newcastle,Liverpool,A,0.1233972597995068,0.20385370367215072,0.6727490365283425,0.12363887815604813,0.19300240190265602,0.6833587199412959
2019-20,2020-07-26,Southampton,Sheffield United,H,0.40977803986383027,0.2960312779881597,0.2941906821480101,0.43864912612341467,0.27701447151764785,0.2843364023589375
2019-20,2020-07-26,West Ham,Aston Villa,D,0.5352061678115722,0.2639547137613838,0.20083911842704402,0.3140008313908578,0.269128060986457,0.41687110762268514
2020-21,2020-09-12,Fulham,Arsenal,A,0.2348038878135573,0.2798465396215748,0.4853495725648679,0.15702055933373507,0.22640346861428018,0.6165759720519847
2020-21,2020-09-12,Crystal Palace,Southampton,H,0.42603390856598045,0.2934591929595601,0.2805068984744595,0.30181704235270573,0.2999551639684722,0.39822779367882205
2020-21,2020-09-12,Liverpool,Leeds,H,0.8183523141911018,0.12129073356518053,0.06035695224371771,0.738582170204446,0.1635978201999803,0.0978200095955737
2020-21,2020-09-12,West Ham,Newcastle,A,0.4554307364940822,0.28749832738894676,0.25707093611697107,0.44296927864740326,0.28025465117381704,0.27677607017877964
2020-21,2020-09-13,West Brom,Leicester,A,0.2675687061042511,0.2904208756055488,0.4420104182902001,0.24684582830493262,0.27116861330377207,0.48198555839129514
2020-21,2020-09-13,Tottenham,Everton,A,0.6036962937873852,0.23666119792012816,0.15964250829248663,0.5053435608654719,0.27228785645230763,0.22236858268222037
